2007-12-03 05:00:00,1414,8,18
2007-12-04 05:00:00,1414,8,19
2007-12-05 05:00:00,1414,8,20
2007-12-06 05:00:00,1414,8,21
2007-12-07 05:00:00,1414,8,22
2007-12-08 05:00:00,1414,8,23
2007-12-09 05:00:00,1414,8,24
2007-12-10 05:00:00,1414,8,25
2007-12-11 05:00:00,1414,8,26
2007-12-12 05:00:00,1414,8,27
2007-12-13 05:00:00,1414,8,28
2007-12-14 05:00:00,1414,8,29
2007-12-15 05:00:00,1414,8,30
2007-12-16 05:00:00,1414,9,1
2007-12-17 05:00:00,1414,9,2
2007-12-18 05:00:00,1414,9,3
2007-12-19 05:00:00,1414,9,4
2007-12-20 05:00:00,1414,9,5
2007-12-21 05:00:00,1414,9,6
2007-12-22 05:00:00,1414,9,7
2007-12-23 05:00:00,1414,9,8
2007-12-24 05:00:00,1414,9,9
2007-12-25 05:00:00,1414,9,10
2007-12-26 05:00:00,1414,9,11
2007-12-27 05:00:00,1414,9,12
2007-12-28 05:00:00,1414,9,13
2007-12-29 05:00:00,1414,9,14
2007-12-30 05:00:00,1414,9,15
2007-12-31 05:00:00,1414,9,16
2008-01-01 05:00:00,1414,9,17
2008-01-02 05:00:00,1414,9,18
2008-01-03 05:00:00,1414,9,19
2008-01-04 05:00:00,1414,9,20
2008-01-05 05:00:00,1414,9,21
2008-01-06 05:00:00,1414,9,22
2008-01-07 05:00:00,1414,9,23
2008-01-08 05:00:00,1414,9,24
2008-01-09 05:00:00,1414,9,25
2008-01-10 05:00:00,1414,9,26
2008-01-11 05:00:00,1414,9,27
2008-01-12 05:00:00,1414,9,28
2008-01-13 05:00:00,1414,9,29
2008-01-14 05:00:00,1414,9,30
2008-01-15 05:00:00,1414,10,1
2008-01-16 05:00:00,1414,10,2
2008-01-17 05:00:00,1414,10,3
2008-01-18 05:00:00,1414,10,4
2008-01-19 05:00:00,1414,10,5
2008-01-20 05:00:00,1414,10,6
2008-01-21 05:00:00,1414,10,7
2008-01-22 05:00:00,1414,10,8
2008-01-23 05:00:00,1414,10,9
2008-01-24 05:00:00,1414,10,10
2008-01-25 05:00:00,1414,10,11
2008-01-26 05:00:00,1414,10,12
2008-01-27 05:00:00,1414,10,13
2008-01-28 05:00:00,1414,10,14
2008-01-29 05:00:00,1414,10,15
2008-01-30 05:00:00,1414,10,16
2008-01-31 05:00:00,1414,10,17
2008-02-01 05:00:00,1414,10,18
2008-02-02 05:00:00,1414,10,19
2008-02-03 05:00:00,1414,10,20
2008-02-04 05:00:00,1414,10,21
2008-02-05 05:00:00,1414,10,22
2008-02-06 05:00:00,1414,10,23
2008-02-07 05:00:00,1414,10,24
2008-02-08 05:00:00,1414,10,25
2008-02-09 05:00:00,1414,10,26
2008-02-10 05:00:00,1414,10,27
2008-02-11 05:00:00,1414,10,28
2008-02-12 05:00:00,1414,10,29
2008-02-13 05:00:00,1414,10,30
2008-02-14 05:00:00,1414,11,1
2008-02-15 05:00:00,1414,11,2
2008-02-16 05:00:00,1414,11,3
2008-02-17 05:00:00,1414,11,4
2008-02-18 05:00:00,1414,11,5
2008-02-19 05:00:00,1414,11,6
2008-02-20 05:00:00,1414,11,7
2008-02-21 05:00:00,1414,11,8
2008-02-22 05:00:00,1414,11,9
2008-02-23 05:00:00,1414,11,10
2008-02-24 05:00:00,1414,11,11
2008-02-25 05:00:00,1414,11,12
2008-02-26 05:00:00,1414,11,13
2008-02-27 05:00:00,1414,11,14
2008-02-28 05:00:00,1414,11,15
2008-02-29 05:00:00,1414,11,16
2008-03-01 05:00:00,1414,11,17
2008-03-02 05:00:00,1414,11,18
2008-03-03 05:00:00,1414,11,19
2008-03-04 05:00:00,1414,11,20
2008-03-05 05:00:00,1414,11,21
2008-03-06 05:00:00,1414,11,22
2008-03-07 05:00:00,1414,11,23
2008-03-08 05:00:00,1414,11,24
2008-03-09 05:00:00,1414,11,25
2008-03-10 05:00:00,1414,11,26
2008-03-11 05:00:00,1414,11,27
2008-03-12 05:00:00,1414,11,28
2008-03-13 05:00:00,1414,11,29
2008-03-14 05:00:00,1414,11,30
2008-03-15 05:00:00,1414,11,31
2008-03-16 05:00:00,1414,12,1
2008-03-17 05:00:00,1414,12,2
2008-03-18 05:00:00,1414,12,3
2008-03-19 05:00:00,1414,12,4
2008-03-20 05:00:00,1414,12,5
2008-03-21 05:00:00,1414,12,6
2008-03-22 05:00:00,1414,12,7
2008-03-23 05:00:00,1414,12,8
2008-03-24 05:00:00,1414,12,9
2008-03-25 05:00:00,1414,12,10
2008-03-26 05:00:00,1414,12,11
2008-03-27 05:00:00,1414,12,12
2008-03-28 05:00:00,1414,12,13
2008-03-29 05:00:00,1414,12,14
2008-03-30 05:00:00,1414,12,15
2008-03-31 05:00:00,1414,12,16
2008-04-01 05:00:00,1414,12,17
2008-04-02 05:00:00,1414,12,18
2008-04-03 05:00:00,1414,12,19
2008-04-04 05:00:00,1414,12,20
2008-04-05 05:00:00,1414,12,21
2008-04-06 05:00:00,1414,12,22
2008-04-07 05:00:00,1414,12,23
2008-04-08 05:00:00,1414,12,24
2008-04-09 05:00:00,1414,12,25
2008-04-10 05:00:00,1414,12,26
2008-04-11 05:00:00,1414,12,27
2008-04-12 05:00:00,1414,12,28
2008-04-13 05:00:00,1414,12,29
2008-04-14 05:00:00,1414,12,30
2008-04-15 05:00:00,1415,1,1
2008-04-16 05:00:00,1415,1,2
2008-04-17 05:00:00,1415,1,3
2008-04-18 05:00:00,1415,1,4
2008-04-19 05:00:00,1415,1,5
2008-04-20 05:00:00,1415,1,6
2008-04-21 05:00:00,1415,1,7
2008-04-22 05:00:00,1415,1,8
2008-04-23 05:00:00,1415,1,9
2008-04-24 05:00:00,1415,1,10
2008-04-25 05:00:00,1415,1,11
2008-04-26 05:00:00,1415,1,12
2008-04-27 05:00:00,1415,1,13
2008-04-28 05:00:00,1415,1,14
2008-04-29 05:00:00,1415,1,15
2008-04-30 05:00:00,1415,1,16
2008-05-01 05:00:00,1415,1,17
2008-05-02 05:00:00,1415,1,18
2008-05-03 05:00:00,1415,1,19
2008-05-04 05:00:00,1415,1,20
2008-05-05 05:00:00,1415,1,21
2008-05-06 05:00:00,1415,1,22
2008-05-07 05:00:00,1415,1,23
2008-05-08 05:00:00,1415,1,24
2008-05-09 05:00:00,1415,1,25
2008-05-10 05:00:00,1415,1,26
2008-05-11 05:00:00,1415,1,27
2008-05-12 05:00:00,1415,1,28
2008-05-13 05:00:00,1415,1,29
2008-05-14 05:00:00,1415,1,30
2008-05-15 05:00:00,1415,1,31
2008-05-16 05:00:00,1415,2,1
2008-05-17 05:00:00,1415,2,2
2008-05-18 05:00:00,1415,2,3
2008-05-19 05:00:00,1415,2,4
2008-05-20 05:00:00,1415,2,5
2008-05-21 05:00:00,1415,2,6
2008-05-22 05:00:00,1415,2,7
2008-05-23 05:00:00,1415,2,8
2008-05-24 05:00:00,1415,2,9
2008-05-25 05:00:00,1415,2,10
2008-05-26 05:00:00,1415,2,11
2008-05-27 05:00:00,1415,2,12
2008-05-28 05:00:00,1415,2,13
2008-05-29 05:00:00,1415,2,14
2008-05-30 05:00:00,1415,2,15
2008-05-31 05:00:00,1415,2,16
2008-06-01 05:00:00,1415,2,17
2008-06-02 05:00:00,1415,2,18
2008-06-03 05:00:00,1415,2,19
2008-06-04 05:00:00,1415,2,20
2008-06-05 05:00:00,1415,2,21
2008-06-06 05:00:00,1415,2,22
2008-06-07 05:00:00,1415,2,23
2008-06-08 05:00:00,1415,2,24
2008-06-09 05:00:00,1415,2,25
2008-06-10 05:00:00,1415,2,26
2008-06-11 05:00:00,1415,2,27
2008-06-12 05:00:00,1415,2,28
2008-06-13 05:00:00,1415,2,29
2008-06-14 05:00:00,1415,2,30
2008-06-15 05:00:00,1415,2,31
2008-06-16 05:00:00,1415,3,1
2008-06-17 05:00:00,1415,3,2
2008-06-18 05:00:00,1415,3,3
2008-06-19 05:00:00,1415,3,4
2008-06-20 05:00:00,1415,3,5
2008-06-21 05:00:00,1415,3,6
2008-06-22 05:00:00,1415,3,7
2008-06-23 05:00:00,1415,3,8
2008-06-24 05:00:00,1415,3,9
2008-06-25 05:00:00,1415,3,10
2008-06-26 05:00:00,1415,3,11
2008-06-27 05:00:00,1415,3,12
2008-06-28 05:00:00,1415,3,13
2008-06-29 05:00:00,1415,3,14
2008-06-30 05:00:00,1415,3,15
2008-07-01 05:00:00,1415,3,16
2008-07-02 05:00:00,1415,3,17
2008-07-03 05:00:00,1415,3,18
2008-07-04 05:00:00,1415,3,19
2008-07-05 05:00:00,1415,3,20
2008-07-06 05:00:00,1415,3,21
2008-07-07 05:00:00,1415,3,22
2008-07-08 05:00:00,1415,3,23
2008-07-09 05:00:00,1415,3,24
2008-07-10 05:00:00,1415,3,25
2008-07-11 05:00:00,1415,3,26
2008-07-12 05:00:00,1415,3,27
2008-07-13 05:00:00,1415,3,28
2008-07-14 05:00:00,1415,3,29
2008-07-15 05:00:00,1415,3,30
2008-07-16 05:00:00,1415,3,31
2008-07-17 05:00:00,1415,4,1
2008-07-18 05:00:00,1415,4,2
2008-07-19 05:00:00,1415,4,3
2008-07-20 05:00:00,1415,4,4
2008-07-21 05:00:00,1415,4,5
2008-07-22 05:00:00,1415,4,6
2008-07-23 05:00:00,1415,4,7
2008-07-24 05:00:00,1415,4,8
2008-07-25 05:00:00,1415,4,9
2008-07-26 05:00:00,1415,4,10
2008-07-27 05:00:00,1415,4,11
2008-07-28 05:00:00,1415,4,12
2008-07-29 05:00:00,1415,4,13
2008-07-30 05:00:00,1415,4,14
2008-07-31 05:00:00,1415,4,15
2008-08-01 05:00:00,1415,4,16
2008-08-02 05:00:00,1415,4,17
2008-08-03 05:00:00,1415,4,18
2008-08-04 05:00:00,1415,4,19
2008-08-05 05:00:00,1415,4,20
2008-08-06 05:00:00,1415,4,21
2008-08-07 05:00:00,1415,4,22
2008-08-08 05:00:00,1415,4,23
2008-08-09 05:00:00,1415,4,24
2008-08-10 05:00:00,1415,4,25
2008-08-11 05:00:00,1415,4,26
2008-08-12 05:00:00,1415,4,27
2008-08-13 05:00:00,1415,4,28
2008-08-14 05:00:00,1415,4,29
2008-08-15 05:00:00,1415,4,30
2008-08-16 05:00:00,1415,4,31
2008-08-17 05:00:00,1415,5,1
2008-08-18 05:00:00,1415,5,2
2008-08-19 05:00:00,1415,5,3
2008-08-20 05:00:00,1415,5,4
2008-08-21 05:00:00,1415,5,5
2008-08-22 05:00:00,1415,5,6
2008-08-23 05:00:00,1415,5,7
2008-08-24 05:00:00,1415,5,8
2008-08-25 05:00:00,1415,5,9
2008-08-26 05:00:00,1415,5,10
2008-08-27 05:00:00,1415,5,11
2008-08-28 05:00:00,1415,5,12
2008-08-29 05:00:00,1415,5,13
2008-08-30 05:00:00,1415,5,14
2008-08-31 05:00:00,1415,5,15
2008-09-01 05:00:00,1415,5,16
2008-09-02 05:00:00,1415,5,17
2008-09-03 05:00:00,1415,5,18
2008-09-04 05:00:00,1415,5,19
2008-09-05 05:00:00,1415,5,20
2008-09-06 05:00:00,1415,5,21
2008-09-07 05:00:00,1415,5,22
2008-09-08 05:00:00,1415,5,23
2008-09-09 05:00:00,1415,5,24
2008-09-10 05:00:00,1415,5,25
2008-09-11 05:00:00,1415,5,26
2008-09-12 05:00:00,1415,5,27
2008-09-13 05:00:00,1415,5,28
2008-09-14 05:00:00,1415,5,29
2008-09-15 05:00:00,1415,5,30
2008-09-16 05:00:00,1415,5,31
2008-09-17 05:00:00,1415,6,1
2008-09-18 05:00:00,1415,6,2
2008-09-19 05:00:00,1415,6,3
2008-09-20 05:00:00,1415,6,4
2008-09-21 05:00:00,1415,6,5
2008-09-22 05:00:00,1415,6,6
2008-09-23 05:00:00,1415,6,7
2008-09-24 05:00:00,1415,6,8
2008-09-25 05:00:00,1415,6,9
2008-09-26 05:00:00,1415,6,10
2008-09-27 05:00:00,1415,6,11
2008-09-28 05:00:00,1415,6,12
2008-09-29 05:00:00,1415,6,13
2008-09-30 05:00:00,1415,6,14
2008-10-01 05:00:00,1415,6,15
2008-10-02 05:00:00,1415,6,16
2008-10-03 05:00:00,1415,6,17
2008-10-04 05:00:00,1415,6,18
2008-10-05 05:00:00,1415,6,19
2008-10-06 05:00:00,1415,6,20
2008-10-07 05:00:00,1415,6,21
2008-10-08 05:00:00,1415,6,22
2008-10-09 05:00:00,1415,6,23
2008-10-10 05:00:00,1415,6,24
2008-10-11 05:00:00,1415,6,25
2008-10-12 05:00:00,1415,6,26
2008-10-13 05:00:00,1415,6,27
2008-10-14 05:00:00,1415,6,28
2008-10-15 05:00:00,1415,6,29
2008-10-16 05:00:00,1415,6,30
2008-10-17 05:00:00,1415,7,1
2008-10-18 05:00:00,1415,7,2
2008-10-19 05:00:00,1415,7,3
2008-10-20 05:00:00,1415,7,4
2008-10-21 05:00:00,1415,7,5
2008-10-22 05:00:00,1415,7,6
2008-10-23 05:00:00,1415,7,7
2008-10-24 05:00:00,1415,7,8
2008-10-25 05:00:00,1415,7,9
2008-10-26 05:00:00,1415,7,10
2008-10-27 05:00:00,1415,7,11
2008-10-28 05:00:00,1415,7,12
2008-10-29 05:00:00,1415,7,13
2008-10-30 05:00:00,1415,7,14
2008-10-31 05:00:00,1415,7,15
2008-11-01 05:00:00,1415,7,16
2008-11-02 05:00:00,1415,7,17
2008-11-03 05:00:00,1415,7,18
2008-11-04 05:00:00,1415,7,19
2008-11-05 05:00:00,1415,7,20
2008-11-06 05:00:00,1415,7,21
2008-11-07 05:00:00,1415,7,22
2008-11-08 05:00:00,1415,7,23
2008-11-09 05:00:00,1415,7,24
2008-11-10 05:00:00,1415,7,25
2008-11-11 05:00:00,1415,7,26
2008-11-12 05:00:00,1415,7,27
2008-11-13 05:00:00,1415,7,28
2008-11-14 05:00:00,1415,7,29
2008-11-15 05:00:00,1415,7,30
2008-11-16 05:00:00,1415,8,1
2008-11-17 05:00:00,1415,8,2
2008-11-18 05:00:00,1415,8,3
2008-11-19 05:00:00,1415,8,4
2008-11-20 05:00:00,1415,8,5
2008-11-21 05:00:00,1415,8,6
2008-11-22 05:00:00,1415,8,7
2008-11-23 05:00:00,1415,8,8
2008-11-24 05:00:00,1415,8,9
2008-11-25 05:00:00,1415,8,10
2008-11-26 05:00:00,1415,8,11
2008-11-27 05:00:00,1415,8,12
2008-11-28 05:00:00,1415,8,13
2008-11-29 05:00:00,1415,8,14
2008-11-30 05:00:00,1415,8,15
2008-12-01 05:00:00,1415,8,16
2008-12-02 05:00:00,1415,8,17
2008-12-03 05:00:00,1415,8,18
2008-12-04 05:00:00,1415,8,19
2008-12-05 05:00:00,1415,8,20
2008-12-06 05:00:00,1415,8,21
2008-12-07 05:00:00,1415,8,22
2008-12-08 05:00:00,1415,8,23
2008-12-09 05:00:00,1415,8,24
2008-12-10 05:00:00,1415,8,25
2008-12-11 05:00:00,1415,8,26
2008-12-12 05:00:00,1415,8,27
2008-12-13 05:00:00,1415,8,28
2008-12-14 05:00:00,1415,8,29
2008-12-15 05:00:00,1415,8,30
2008-12-16 05:00:00,1415,9,1
2008-12-17 05:00:00,1415,9,2
2008-12-18 05:00:00,1415,9,3
2008-12-19 05:00:00,1415,9,4
2008-12-20 05:00:00,1415,9,5
2008-12-21 05:00:00,1415,9,6
2008-12-22 05:00:00,1415,9,7
2008-12-23 05:00:00,1415,9,8
2008-12-24 05:00:00,1415,9,9
2008-12-25 05:00:00,1415,9,10
2008-12-26 05:00:00,1415,9,11
2008-12-27 05:00:00,1415,9,12
2008-12-28 05:00:00,1415,9,13
2008-12-29 05:00:00,1415,9,14
2008-12-30 05:00:00,1415,9,15
2008-12-31 05:00:00,1415,9,16
2009-01-01 05:00:00,1415,9,17
2009-01-02 05:00:00,1415,9,18
2009-01-03 05:00:00,1415,9,19
2009-01-04 05:00:00,1415,9,20
2009-01-05 05:00:00,1415,9,21
2009-01-06 05:00:00,1415,9,22
2009-01-07 05:00:00,1415,9,23
2009-01-08 05:00:00,1415,9,24
2009-01-09 05:00:00,1415,9,25
2009-01-10 05:00:00,1415,9,26
2009-01-11 05:00:00,1415,9,27
2009-01-12 05:00:00,1415,9,28
2009-01-13 05:00:00,1415,9,29
2009-01-14 05:00:00,1415,9,30
2009-01-15 05:00:00,1415,10,1
2009-01-16 05:00:00,1415,10,2
2009-01-17 05:00:00,1415,10,3
2009-01-18 05:00:00,1415,10,4
2009-01-19 05:00:00,1415,10,5
2009-01-20 05:00:00,1415,10,6
2009-01-21 05:00:00,1415,10,7
2009-01-22 05:00:00,1415,10,8
2009-01-23 05:00:00,1415,10,9
2009-01-24 05:00:00,1415,10,10
2009-01-25 05:00:00,1415,10,11
2009-01-26 05:00:00,1415,10,12
2009-01-27 05:00:00,1415,10,13
2009-01-28 05:00:00,1415,10,14
2009-01-29 05:00:00,1415,10,15
2009-01-30 05:00:00,1415,10,16
2009-01-31 05:00:00,1415,10,17
2009-02-01 05:00:00,1415,10,18
2009-02-02 05:00:00,1415,10,19
2009-02-03 05:00:00,1415,10,20
2009-02-04 05:00:00,1415,10,21
2009-02-05 05:00:00,1415,10,22
2009-02-06 05:00:00,1415,10,23
2009-02-07 05:00:00,1415,10,24
2009-02-08 05:00:00,1415,10,25
2009-02-09 05:00:00,1415,10,26
2009-02-10 05:00:00,1415,10,27
2009-02-11 05:00:00,1415,10,28
2009-02-12 05:00:00,1415,10,29
2009-02-13 05:00:00,1415,10,30
2009-02-14 05:00:00,1415,11,1
2009-02-15 05:00:00,1415,11,2
2009-02-16 05:00:00,1415,11,3
2009-02-17 05:00:00,1415,11,4
2009-02-18 05:00:00,1415,11,5
2009-02-19 05:00:00,1415,11,6
2009-02-20 05:00:00,1415,11,7
2009-02-21 05:00:00,1415,11,8
2009-02-22 05:00:00,1415,11,9
2009-02-23 05:00:00,1415,11,10
2009-02-24 05:00:00,1415,11,11
2009-02-25 05:00:00,1415,11,12
2009-02-26 05:00:00,1415,11,13
2009-02-27 05:00:00,1415,11,14
2009-02-28 05:00:00,1415,11,15
2009-03-01 05:00:00,1415,11,16
2009-03-02 05:00:00,1415,11,17
2009-03-03 05:00:00,1415,11,18
2009-03-04 05:00:00,1415,11,19
2009-03-05 05:00:00,1415,11,20
2009-03-06 05:00:00,1415,11,21
2009-03-07 05:00:00,1415,11,22
2009-03-08 05:00:00,1415,11,23
2009-03-09 05:00:00,1415,11,24
2009-03-10 05:00:00,1415,11,25
2009-03-11 05:00:00,1415,11,26
2009-03-12 05:00:00,1415,11,27
2009-03-13 05:00:00,1415,11,28
2009-03-14 05:00:00,1415,11,29
2009-03-15 05:00:00,1415,11,30
2009-03-16 05:00:00,1415,12,1
2009-03-17 05:00:00,1415,12,2
2009-03-18 05:00:00,1415,12,3
2009-03-19 05:00:00,1415,12,4
2009-03-20 05:00:00,1415,12,5
2009-03-21 05:00:00,1415,12,6
2009-03-22 05:00:00,1415,12,7
2009-03-23 05:00:00,1415,12,8
2009-03-24 05:00:00,1415,12,9
2009-03-25 05:00:00,1415,12,10
2009-03-26 05:00:00,1415,12,11
2009-03-27 05:00:00,1415,12,12
2009-03-28 05:00:00,1415,12,13
2009-03-29 05:00:00,1415,12,14
2009-03-30 05:00:00,1415,12,15
2009-03-31 05:00:00,1415,12,16
2009-04-01 05:00:00,1415,12,17
2009-04-02 05:00:00,1415,12,18
2009-04-03 05:00:00,1415,12,19
2009-04-04 05:00:00,1415,12,20
2009-04-05 05:00:00,1415,12,21
2009-04-06 05:00:00,1415,12,22
2009-04-07 05:00:00,1415,12,23
2009-04-08 05:00:00,1415,12,24
2009-04-09 05:00:00,1415,12,25
2009-04-10 05:00:00,1415,12,26
2009-04-11 05:00:00,1415,12,27
2009-04-12 05:00:00,1415,12,28
2009-04-13 05:00:00,1415,12,29
2009-04-14 05:00:00,1415,12,30
2009-04-15 05:00:00,1416,1,1
2009-04-16 05:00:00,1416,1,2
2009-04-17 05:00:00,1416,1,3
2009-04-18 05:00:00,1416,1,4
2009-04-19 05:00:00,1416,1,5
2009-04-20 05:00:00,1416,1,6
2009-04-21 05:00:00,1416,1,7
2009-04-22 05:00:00,1416,1,8
2009-04-23 05:00:00,1416,1,9
2009-04-24 05:00:00,1416,1,10
2009-04-25 05:00:00,1416,1,11
2009-04-26 05:00:00,1416,1,12
2009-04-27 05:00:00,1416,1,13
2009-04-28 05:00:00,1416,1,14
2009-04-29 05:00:00,1416,1,15
2009-04-30 05:00:00,1416,1,16
2009-05-01 05:00:00,1416,1,17
2009-05-02 05:00:00,1416,1,18
2009-05-03 05:00:00,1416,1,19
2009-05-04 05:00:00,1416,1,20
2009-05-05 05:00:00,1416,1,21
2009-05-06 05:00:00,1416,1,22
2009-05-07 05:00:00,1416,1,23
2009-05-08 05:00:00,1416,1,24
2009-05-09 05:00:00,1416,1,25
2009-05-10 05:00:00,1416,1,26
2009-05-11 05:00:00,1416,1,27
2009-05-12 05:00:00,1416,1,28
2009-05-13 05:00:00,1416,1,29
2009-05-14 05:00:00,1416,1,30
2009-05-15 05:00:00,1416,1,31
2009-05-16 05:00:00,1416,2,1
2009-05-17 05:00:00,1416,2,2
2009-05-18 05:00:00,1416,2,3
2009-05-19 05:00:00,1416,2,4
2009-05-20 05:00:00,1416,2,5
2009-05-21 05:00:00,1416,2,6
2009-05-22 05:00:00,1416,2,7
2009-05-23 05:00:00,1416,2,8
2009-05-24 05:00:00,1416,2,9
2009-05-25 05:00:00,1416,2,10
2009-05-26 05:00:00,1416,2,11
2009-05-27 05:00:00,1416,2,12
2009-05-28 05:00:00,1416,2,13
2009-05-29 05:00:00,1416,2,14
2009-05-30 05:00:00,1416,2,15
2009-05-31 05:00:00,1416,2,16
2009-06-01 05:00:00,1416,2,17
2009-06-02 05:00:00,1416,2,18
2009-06-03 05:00:00,1416,2,19
2009-06-04 05:00:00,1416,2,20
2009-06-05 05:00:00,1416,2,21
2009-06-06 05:00:00,1416,2,22
2009-06-07 05:00:00,1416,2,23
2009-06-08 05:00:00,1416,2,24
2009-06-09 05:00:00,1416,2,25
2009-06-10 05:00:00,1416,2,26
2009-06-11 05:00:00,1416,2,27
2009-06-12 05:00:00,1416,2,28
2009-06-13 05:00:00,1416,2,29
2009-06-14 05:00:00,1416,2,30
2009-06-15 05:00:00,1416,2,31
2009-06-16 05:00:00,1416,3,1
2009-06-17 05:00:00,1416,3,2
2009-06-18 05:00:00,1416,3,3
2009-06-19 05:00:00,1416,3,4
2009-06-20 05:00:00,1416,3,5
2009-06-21 05:00:00,1416,3,6
2009-06-22 05:00:00,1416,3,7
2009-06-23 05:00:00,1416,3,8
2009-06-24 05:00:00,1416,3,9
2009-06-25 05:00:00,1416,3,10
2009-06-26 05:00:00,1416,3,11
2009-06-27 05:00:00,1416,3,12
2009-06-28 05:00:00,1416,3,13
2009-06-29 05:00:00,1416,3,14
2009-06-30 05:00:00,1416,3,15
2009-07-01 05:00:00,1416,3,16
2009-07-02 05:00:00,1416,3,17
2009-07-03 05:00:00,1416,3,18
2009-07-04 05:00:00,1416,3,19
2009-07-05 05:00:00,1416,3,20
2009-07-06 05:00:00,1416,3,21
2009-07-07 05:00:00,1416,3,22
2009-07-08 05:00:00,1416,3,23
2009-07-09 05:00:00,1416,3,24
2009-07-10 05:00:00,1416,3,25
2009-07-11 05:00:00,1416,3,26
2009-07-12 05:00:00,1416,3,27
2009-07-13 05:00:00,1416,3,28
2009-07-14 05:00:00,1416,3,29
2009-07-15 05:00:00,1416,3,30
2009-07-16 05:00:00,1416,3,31
2009-07-17 05:00:00,1416,4,1
2009-07-18 05:00:00,1416,4,2
2009-07-19 05:00:00,1416,4,3
2009-07-20 05:00:00,1416,4,4
2009-07-21 05:00:00,1416,4,5
2009-07-22 05:00:00,1416,4,6
2009-07-23 05:00:00,1416,4,7
2009-07-24 05:00:00,1416,4,8
2009-07-25 05:00:00,1416,4,9
2009-07-26 05:00:00,1416,4,10
2009-07-27 05:00:00,1416,4,11
2009-07-28 05:00:00,1416,4,12
2009-07-29 05:00:00,1416,4,13
2009-07-30 05:00:00,1416,4,14
2009-07-31 05:00:00,1416,4,15
2009-08-01 05:00:00,1416,4,16
2009-08-02 05:00:00,1416,4,17
2009-08-03 05:00:00,1416,4,18
2009-08-04 05:00:00,1416,4,19
2009-08-05 05:00:00,1416,4,20
2009-08-06 05:00:00,1416,4,21
2009-08-07 05:00:00,1416,4,22
2009-08-08 05:00:00,1416,4,23
2009-08-09 05:00:00,1416,4,24
2009-08-10 05:00:00,1416,4,25
2009-08-11 05:00:00,1416,4,26
2009-08-12 05:00:00,1416,4,27
2009-08-13 05:00:00,1416,4,28
2009-08-14 05:00:00,1416,4,29
2009-08-15 05:00:00,1416,4,30
2009-08-16 05:00:00,1416,4,31
2009-08-17 05:00:00,1416,5,1
2009-08-18 05:00:00,1416,5,2
2009-08-19 05:00:00,1416,5,3
2009-08-20 05:00:00,1416,5,4
2009-08-21 05:00:00,1416,5,5
2009-08-22 05:00:00,1416,5,6
2009-08-23 05:00:00,1416,5,7
2009-08-24 05:00:00,1416,5,8
2009-08-25 05:00:00,1416,5,9
2009-08-26 05:00:00,1416,5,10
2009-08-27 05:00:00,1416,5,11
2009-08-28 05:00:00,1416,5,12
2009-08-29 05:00:00,1416,5,13
2009-08-30 05:00:00,1416,5,14
2009-08-31 05:00:00,1416,5,15
2009-09-01 05:00:00,1416,5,16
2009-09-02 05:00:00,1416,5,17
2009-09-03 05:00:00,1416,5,18
2009-09-04 05:00:00,1416,5,19
2009-09-05 05:00:00,1416,5,20
2009-09-06 05:00:00,1416,5,21
2009-09-07 05:00:00,1416,5,22
2009-09-08 05:00:00,1416,5,23
2009-09-09 05:00:00,1416,5,24
2009-09-10 05:00:00,1416,5,25
2009-09-11 05:00:00,1416,5,26
2009-09-12 05:00:00,1416,5,27
2009-09-13 05:00:00,1416,5,28
2009-09-14 05:00:00,1416,5,29
2009-09-15 05:00:00,1416,5,30
2009-09-16 05:00:00,1416,5,31
2009-09-17 05:00:00,1416,6,1
2009-09-18 05:00:00,1416,6,2
2009-09-19 05:00:00,1416,6,3
2009-09-20 05:00:00,1416,6,4
2009-09-21 05:00:00,1416,6,5
2009-09-22 05:00:00,1416,6,6
2009-09-23 05:00:00,1416,6,7
2009-09-24 05:00:00,1416,6,8
2009-09-25 05:00:00,1416,6,9
2009-09-26 05:00:00,1416,6,10
2009-09-27 05:00:00,1416,6,11
2009-09-28 05:00:00,1416,6,12
2009-09-29 05:00:00,1416,6,13
2009-09-30 05:00:00,1416,6,14
2009-10-01 05:00:00,1416,6,15
2009-10-02 05:00:00,1416,6,16
2009-10-03 05:00:00,1416,6,17
2009-10-04 05:00:00,1416,6,18
2009-10-05 05:00:00,1416,6,19
2009-10-06 05:00:00,1416,6,20
2009-10-07 05:00:00,1416,6,21
2009-10-08 05:00:00,1416,6,22
2009-10-09 05:00:00,1416,6,23
2009-10-10 05:00:00,1416,6,24
2009-10-11 05:00:00,1416,6,25
2009-10-12 05:00:00,1416,6,26
2009-10-13 05:00:00,1416,6,27
2009-10-14 05:00:00,1416,6,28
2009-10-15 05:00:00,1416,6,29
2009-10-16 05:00:00,1416,6,30
2009-10-17 05:00:00,1416,7,1
2009-10-18 05:00:00,1416,7,2
2009-10-19 05:00:00,1416,7,3
2009-10-20 05:00:00,1416,7,4
2009-10-21 05:00:00,1416,7,5
2009-10-22 05:00:00,1416,7,6
2009-10-23 05:00:00,1416,7,7
2009-10-24 05:00:00,1416,7,8
2009-10-25 05:00:00,1416,7,9
2009-10-26 05:00:00,1416,7,10
2009-10-27 05:00:00,1416,7,11
2009-10-28 05:00:00,1416,7,12
2009-10-29 05:00:00,1416,7,13
2009-10-30 05:00:00,1416,7,14
2009-10-31 05:00:00,1416,7,15
2009-11-01 05:00:00,1416,7,16
